,0,1
12708,0.5265306830406189,0.6305761164340834
12709,0.07733255624771118,0.16724516170254689
12710,0.6057612299919128,0.7043953684635448
12711,0.4877326488494873,0.17976386413457218
12712,0.5181973576545715,0.6706688396302357
12713,0.5211519002914429,0.8969234239123207
12714,0.5725212693214417,0.9559472715077072
12715,0.4063469171524048,0.37187312586052174
12716,0.3864579498767853,0.6061607752669634
12717,0.35820621252059937,0.7025184057608594
12718,0.5920285582542419,0.534960704163919
12719,0.23731982707977295,0.1191912984493021
12720,0.22126337885856628,0.2504307345250415
12721,0.3830970525741577,0.7094810088829235
12722,0.2118012011051178,0.05498434991131637
12723,0.4430137276649475,0.3091415335846918
12724,0.5199469327926636,0.3299627567174755
12725,0.1315341591835022,0.0
12726,0.5581627488136292,0.4666171360168385
12727,0.10760629177093506,0.1017340356145942
12728,0.45268920063972473,0.22143211139063004
12729,0.5669980049133301,0.7362472153046974
12730,0.22051316499710083,0.1808676605745067
12731,0.48271214962005615,0.4909705927197319
12732,0.13462182879447937,0.23293954271197265
12733,0.11552315950393677,0.1223810478971417
12734,0.08458462357521057,0.05168655118420574
12735,0.2911107540130615,0.4631234763583282
12736,0.5511208772659302,0.5252860247065273
12737,0.35214656591415405,0.4877532072296618
12738,0.12136119604110718,0.0
12739,0.6070143580436707,0.5373320632907308
12740,0.6688101291656494,0.4131134051868156
12741,0.49296385049819946,0.6321397542153834
12742,0.3201645612716675,0.17918522438227008
12743,0.36003559827804565,0.38604157976112496
12744,0.5416431427001953,0.5807478723186102
12745,0.2733951210975647,0.14590375609102926
12746,0.5931130051612854,0.5243592466647176
12747,0.3556351959705353,0.03809672140557089
12748,0.39264827966690063,0.8136953391680053
12749,0.5066607594490051,0.0
12750,0.12885209918022156,0.3623558913561721
12751,0.24654647707939148,0.6258294461548511
12752,0.10892736911773682,0.10846729784108887
12753,0.17966768145561218,0.0
12754,0.19180989265441895,0.14859829290607104
12755,0.6686698794364929,0.8240133259709899
12756,0.31507694721221924,0.049578048857003634
12757,0.17186668515205383,0.3216338161175533
12758,0.1455945074558258,0.0036055183990720578
12759,0.23330846428871155,0.7802398893932554
12760,0.11562979221343994,0.0
12761,0.36237266659736633,0.04791013729527095
12762,0.48696523904800415,0.527513998003324
12763,0.6512300372123718,0.5010036549610349
12764,0.12323424220085144,0.0
12765,0.5933701395988464,0.5640278189396131
12766,0.4696730971336365,0.5721334257475355
12767,0.40470024943351746,0.4906805258252079
12768,0.6641358733177185,0.6312113938396047
12769,0.53836590051651,0.6746813063178709
12770,0.3273014426231384,0.3804402879448222
12771,0.11020123958587646,0.0
12772,0.536311149597168,0.5002155902349482
12773,0.6596884727478027,0.7721228019057099
12774,0.186705082654953,0.31603083642853913
12775,0.37469950318336487,0.5297783311276154
12776,0.27425456047058105,0.26390381586032635
12777,0.18043774366378784,0.11822731802205652
12778,0.4210915267467499,0.3681934019142349
12779,0.2576848566532135,0.18188328879504406
12780,0.37455928325653076,0.26697097849781365
12781,0.45422595739364624,0.15618727476268046
12782,0.5385810732841492,0.791656370336321
12783,0.6304855346679688,0.4735508603944567
12784,0.267808735370636,0.27623746232959023
12785,0.3397759795188904,0.14297431128469876
12786,0.08822891116142273,0.0
12787,0.5809817910194397,0.6706653743225035
12788,0.2887893617153168,0.12384116259455195
12789,0.40400534868240356,0.17319450550612173
12790,0.307273805141449,0.08468436712450353
12791,0.2305508553981781,0.0945129772537112
12792,0.3251529932022095,0.15145809108178224
12793,0.4334762990474701,0.30943150262758845
12794,0.2641456127166748,0.4602346009942142
12795,0.5459024310112,0.6339571136166695
12796,0.2705150842666626,0.7109753543059573
12797,0.13115742802619934,0.08011218807847455
12798,0.6010367274284363,1.0
12799,0.29925215244293213,0.7297780195286666
12800,0.6657630801200867,0.7498785452527211
12801,0.5296371579170227,0.6193259843651407
12802,0.42436516284942627,0.1626359415189253
12803,0.5496982336044312,0.6942830331849694
12804,0.374496191740036,0.3052765456371249
12805,0.3954033851623535,0.31023715091366233
12806,0.41633307933807373,0.2023968931519248
12807,0.529026210308075,0.6824116707775618
12808,0.4028274118900299,0.21168009455414746
12809,0.43686768412590027,0.3310682772410841
12810,0.1232108473777771,0.03199539220713115
12811,0.33858829736709595,0.23996574006138816
12812,0.41566580533981323,0.5432430467170216
12813,0.2562685012817383,0.2827617308769798
12814,0.1811997890472412,0.11318577039017035
12815,0.6459031701087952,0.5790139995193574
12816,0.40726256370544434,0.5698789668270294
12817,0.3631110191345215,0.031421764321475434
12818,0.33091896772384644,0.4871927271229433
12819,0.6012200713157654,0.07872672045607201
12820,0.10810890793800354,0.050988753965582605
12821,0.5939398407936096,0.542848629908739
12822,0.3041365146636963,0.3115174681004668
12823,0.20844224095344543,0.11411694950020568
12824,0.3075435161590576,0.6798412289648915
12825,0.21194466948509216,0.029938358385319407
12826,0.29219818115234375,0.3937975750666875
12827,0.09415706992149353,0.02552587594758334
12828,0.3995441198348999,0.41883400738422094
12829,0.6068052053451538,0.515749925194746
12830,0.23043319582939148,0.08645654095517792
12831,0.40194928646087646,0.3298132397090893
12832,0.47370877861976624,0.1818512434798797
12833,0.48083510994911194,0.5951354256978881
12834,0.6592251062393188,0.6628765790391696
12835,0.5290932059288025,0.6529425122477813
12836,0.2945256233215332,0.1798507477277004
12837,0.4875245988368988,0.6555237702949934
12838,0.6130223274230957,0.7566327086955964
12839,0.4887745678424835,0.5024849741385821
12840,0.21822690963745117,0.134532940870369
12841,0.24537557363510132,0.0
12842,0.6508881449699402,0.6534799623262451
12843,0.3216971158981323,0.2714200763496983
12844,0.6568126678466797,1.0
12845,0.18703550100326538,0.08835128762588035
12846,0.5229265689849854,0.5499536919104921
12847,0.27726098895072937,0.4649932260005885
12848,0.4920564889907837,0.8176744453507983
12849,0.13168436288833618,0.08462002450205877
12850,0.22408148646354675,0.1663120353570889
12851,0.3501133322715759,0.6967028449619007
12852,0.1742570996284485,0.39129290515371024
12853,0.15327441692352295,0.0
12854,0.21255776286125183,0.14885648925866307
12855,0.17414501309394836,0.002530361606211116
12856,0.2228623330593109,0.04943921353025354
12857,0.4659822881221771,0.2600737714953114
12858,0.25941455364227295,0.15917700243693392
12859,0.28546959161758423,0.5754706085659511
12860,0.13942143321037292,0.07285869210334116
12861,0.20810812711715698,0.07290839140186138
12862,0.658484935760498,0.6387574676909514
12863,0.31857961416244507,0.1863132278546712
12864,0.1649651825428009,0.06181398496382405
12865,0.6172325611114502,0.5741275973430733
12866,0.07988956570625305,0.1761296777345368
12867,0.20600679516792297,0.12339298800099333
12868,0.0896483063697815,0.0
12869,0.41079527139663696,0.5174489599871854
12870,0.3356727957725525,0.3174554170907822
12871,0.2238248586654663,0.35746733914057144
12872,0.31993454694747925,0.7265625654916873
12873,0.3161553144454956,0.8257384580422831
12874,0.5593861937522888,0.39144946254927737
12875,0.3428281843662262,0.10388865539497197
12876,0.5139551162719727,0.6496314963527455
12877,0.6257838010787964,0.09896980993479362
12878,0.2092755138874054,0.0
12879,0.47903838753700256,0.28851377172417336
12880,0.3336562216281891,0.6160143353992842
12881,0.3501313328742981,0.4509788514691846
12882,0.5585224628448486,0.7145240799842785
12883,0.14444804191589355,0.16433967026866164
12884,0.5058088898658752,0.2516332733252041
12885,0.512288510799408,0.7238887639249687
12886,0.5602690577507019,0.8279683725109074
12887,0.517340362071991,0.6266704296461498
12888,0.21373891830444336,0.02054681785249458
12889,0.44430026412010193,0.3177001123892529
12890,0.46079325675964355,0.4849096107092311
12891,0.2696908712387085,0.09687323391931173
12892,0.14392876625061035,0.08604875843535019
12893,0.2089032232761383,0.3789392977735104
12894,0.542107343673706,0.9524181417022562
12895,0.35630786418914795,0.3240912794882283
12896,0.2809324264526367,0.3579569021358673
12897,0.267484575510025,0.2570140417233697
12898,0.22022870182991028,0.27998824833407765
12899,0.6623847484588623,0.4727116055910094
12900,0.3561822175979614,0.02228186479265685
12901,0.18203526735305786,0.11633666607403648
12902,0.6070665121078491,1.0
12903,0.3060948848724365,0.3970035033334207
12904,0.6106486320495605,0.6574793497591201
12905,0.3619993329048157,0.19909937055474256
12906,0.617006778717041,0.6249006838921749
12907,0.23337414860725403,0.6027655142825386
12908,0.6594616174697876,0.746605521854536
12909,0.14631998538970947,0.03858385868407648
12910,0.29777199029922485,0.3029765681856377
12911,0.21883216500282288,0.3721363236363292
12912,0.5795698761940002,0.7684321039983432
12913,0.2607243061065674,0.009229440852168137
12914,0.20578289031982422,0.0912346094741231
12915,0.3226475417613983,0.07743994686487476
12916,0.5924609899520874,0.5932778253977155
12917,0.2939296066761017,0.13587252838721814
12918,0.5169758200645447,0.5295207919401316
12919,0.1835755705833435,0.0
12920,0.3058408796787262,0.7306638172235678
12921,0.4130342900753021,0.17569880896174828
12922,0.647011399269104,0.7260616870119858
12923,0.579476535320282,0.7975002838269818
12924,0.3834429383277893,0.4799480136569904
12925,0.26075834035873413,0.0
12926,0.6098501086235046,0.4589428747084022
12927,0.524623692035675,0.8467775594499832
12928,0.42931047081947327,0.08907166491701195
12929,0.13168376684188843,0.0
12930,0.2641679346561432,0.13011846387976286
12931,0.21405932307243347,0.05231798152216273
12932,0.5030998587608337,0.7156619581234641
12933,0.3804548978805542,0.17872417330714482
12934,0.18333148956298828,0.00023044511979936308
12935,0.6607193350791931,0.7437854385076414
12936,0.6481772065162659,0.5740945934795757
12937,0.07967221736907959,0.02881240137036057
12938,0.36493003368377686,0.3529849126896303
12939,0.05699405074119568,0.0
12940,0.2623403072357178,0.2700885878325547
12941,0.6529799699783325,0.9819155697790608
12942,0.34858107566833496,0.8337542713867029
12943,0.21011197566986084,0.3101591071379009
12944,0.37231478095054626,0.307856011617349
12945,0.24222779273986816,0.07677706470030188
12946,0.6645260453224182,0.6078843116540659
12947,0.22916960716247559,0.05713467369420856
12948,0.49590760469436646,0.4493736252806093
12949,0.4108585715293884,0.30885649340233023
12950,0.579617977142334,0.4777285905181383
12951,0.4875550866127014,0.6350067465599687
12952,0.6689199209213257,1.0
12953,0.3145785331726074,0.5438249122343609
12954,0.26955515146255493,0.2790654283819635
12955,0.2558908760547638,0.2376127275687774
12956,0.5524619817733765,0.5788565252805591
12957,0.48479753732681274,0.4983390856576612
12958,0.5280133485794067,0.9044228159921902
12959,0.1903185248374939,0.2796080584099484
12960,0.13145235180854797,0.06580644370182794
12961,0.2716211676597595,0.2873718088091463
12962,0.1886141300201416,0.1738672141877381
12963,0.6571285724639893,0.841743039984103
12964,0.1922701597213745,0.22953381151708285
12965,0.4271608293056488,0.5445083418122733
12966,0.5594805479049683,0.5736964036358425
12967,0.6659424304962158,1.0
12968,0.44524043798446655,0.5452164017240461
12969,0.6658773422241211,0.9495779269964854
12970,0.20776256918907166,0.2536469767323132
12971,0.46085381507873535,0.8582550801295742
12972,0.4158170223236084,0.3042332151284554
12973,0.4121592938899994,0.8371427584703739
12974,0.053900957107543945,0.029917277458560487
12975,0.4612303376197815,0.6636587883742817
12976,0.14458030462265015,0.1669533358510347
12977,0.41547292470932007,0.9143300333155844
12978,0.5227685570716858,0.20769431680805045
12979,0.6702687740325928,0.8506689985419341
12980,0.35396677255630493,0.4247859956009963
12981,0.3680685758590698,0.1909035449177128
12982,0.5784873366355896,0.4493617670869448
12983,0.6318912506103516,0.5770143098769552
12984,0.17239421606063843,0.14703153087224466
12985,0.378139853477478,0.3098644543414396
12986,0.2578292191028595,0.0992061597667835
12987,0.26721179485321045,0.9962386124518042
12988,0.476132869720459,0.5044901017628903
12989,0.22008934617042542,0.2932191401353802
12990,0.48682814836502075,0.4456367153515279
12991,0.3777622878551483,0.3112885014033336
12992,0.28032296895980835,0.2643002040614114
12993,0.279194176197052,0.07455098695801371
12994,0.2507789134979248,0.06799923951296001
12995,0.6203833222389221,0.54118194061325
12996,0.46993690729141235,0.3195071918863503
12997,0.2157716155052185,0.3920166836736422
12998,0.4717385172843933,0.218424508075222
12999,0.42749398946762085,0.3495311473857904
13000,0.5455698370933533,0.4131798298841396
13001,0.660078227519989,0.5849435532468519
13002,0.40875959396362305,0.15760902923563858
13003,0.36512741446495056,0.4664476849210075
13004,0.6423143744468689,0.5423843657950949
13005,0.32762449979782104,0.2518920782116196
13006,0.11198556423187256,0.18545181972290628
13007,0.6496540307998657,0.9426588292578744
13008,0.424216091632843,0.28429165586016064
13009,0.6661996245384216,0.7748516841623241
13010,0.2995145618915558,0.2344346119926561
13011,0.5880049467086792,0.1474925942083674
13012,0.31745702028274536,0.4886569345292382
13013,0.1414799690246582,0.0
13014,0.4078628122806549,0.32115588263737577
13015,0.29643183946609497,0.7633397395857587
13016,0.6432132720947266,0.6010842128662032
13017,0.653473973274231,0.92398088358054
13018,0.17342421412467957,0.0
13019,0.21563690900802612,0.024670142739440588
13020,0.44152718782424927,0.15411617424259982
13021,0.65642911195755,0.4509633305441973
13022,0.6289007067680359,0.8169686475538877
13023,0.5934611558914185,0.36950736666161743
13024,0.26531219482421875,0.16145125025788334
13025,0.09492194652557373,0.015870934774648134
13026,0.662703275680542,1.0
13027,0.12817171216011047,0.013340787131305829
13028,0.37880462408065796,0.2006588722869662
13029,0.4431845247745514,0.4027714370538482
13030,0.19503158330917358,0.18233665635777366
13031,0.5177714824676514,0.2256196367871777
13032,0.3019692301750183,0.3817383876958856
13033,0.3506280183792114,0.0
13034,0.6008661985397339,0.5541947533466186
13035,0.2551254630088806,0.4411416712647647
13036,0.6277435421943665,0.852469175252692
13037,0.6542137861251831,0.4890950132310825
13038,0.24583324790000916,0.04768365512120762
13039,0.4126354455947876,0.5142175207985014
13040,0.37122642993927,0.6442281593856163
13041,0.37405550479888916,0.5951722174746876
13042,0.160872220993042,0.11879708031424435
13043,0.4379420876502991,0.8900166747298484
13044,0.1381078064441681,0.22550138705613165
13045,0.14649474620819092,0.2235790439653475
13046,0.21488192677497864,0.009819147543017293
13047,0.5822435021400452,0.6883498986022111
13048,0.5332493782043457,0.7633871781121776
13049,0.06575211882591248,0.0
13050,0.537697434425354,0.7310008142828007
13051,0.5019091367721558,0.7159511836373118
13052,0.2692202925682068,0.33182346751141656
13053,0.10304391384124756,0.3358962514248432
13054,0.6472177505493164,1.0
13055,0.21913790702819824,0.08182947337268423
13056,0.21525141596794128,0.18235604986742512
13057,0.3034892976284027,0.3586856691839793
13058,0.18918642401695251,0.06262603195518839
13059,0.23130294680595398,0.3069110458793142
13060,0.5695798397064209,0.4799654878860806
13061,0.3331875801086426,0.5107563123068117
13062,0.2810525894165039,0.07529796397136453
13063,0.6290865540504456,0.9317133714021439
13064,0.659345269203186,0.6357931523698268
13065,0.510441780090332,0.3282900881610004
13066,0.655097484588623,0.5465831614250591
13067,0.5418243408203125,0.75918471604237
13068,0.13083547353744507,0.0
13069,0.09152820706367493,0.1046174109325234
13070,0.6448920369148254,1.0
13071,0.40976980328559875,0.5311094195966043
13072,0.6586469411849976,0.5255067507526721
13073,0.6383925676345825,0.8564692647741514
13074,0.3590916097164154,1.0
13075,0.05429399013519287,0.0
13076,0.5117647051811218,0.4838035690351498
13077,0.2831856608390808,0.09040729435788804
13078,0.35202479362487793,0.3485715395466767
13079,0.3983801007270813,0.6379190182566571
13080,0.4111691415309906,0.7405510694593148
13081,0.24202477931976318,0.6201650736841974
13082,0.3899818956851959,0.5756156521090744
13083,0.28575125336647034,0.12334236657878447
13084,0.48026472330093384,0.7184514769945198
13085,0.5143892168998718,0.5980460092708267
13086,0.2543412148952484,0.12260985393932528
13087,0.4907709062099457,0.15380133238694274
13088,0.25029444694519043,0.2037553678861518
13089,0.10620027780532837,0.1414104085175995
13090,0.6623091697692871,0.8148459183301332
13091,0.08514884114265442,0.0
13092,0.43964684009552,0.2889047377260909
13093,0.6452809572219849,0.5769352118414952
13094,0.22599244117736816,0.06703120160473862
13095,0.5920221209526062,0.46412718267878994
13096,0.47571679949760437,0.657117447595913
13097,0.5301554799079895,0.8806665519174867
13098,0.26865121722221375,0.21851315009475736
13099,0.413188636302948,0.8335968287569148
13100,0.660601019859314,0.4369940733050429
13101,0.4516947567462921,1.0
13102,0.0983085036277771,0.0
13103,0.27165621519088745,0.10533278909739864
13104,0.21099787950515747,0.006789736616868834
13105,0.1470147669315338,0.501610578970581
13106,0.37503790855407715,0.4525424927033659
13107,0.464489609003067,0.5750940799866157
13108,0.43989259004592896,0.16196435749416915
13109,0.20644360780715942,0.5866302286652793
13110,0.1093960702419281,0.00588293335704497
13111,0.20483067631721497,0.22371559133275046
13112,0.1535797119140625,0.21699673128806368
13113,0.16664686799049377,0.12377075761961118
13114,0.12216144800186157,0.0
13115,0.51960289478302,0.5809165531256869
13116,0.6456882357597351,0.4958993092314751
13117,0.6406773328781128,0.7343387225043645
13118,0.43509170413017273,0.28182613395725625
13119,0.25331878662109375,0.0
13120,0.28486883640289307,0.28869555412575343
13121,0.39116618037223816,0.3106226634347062
13122,0.3910718560218811,0.29182969732217123
13123,0.14682242274284363,0.0
13124,0.6428624391555786,1.0
13125,0.26083433628082275,0.6464568617264674
13126,0.5237034559249878,0.09211208468262798
13127,0.6675346493721008,0.5654280476328647
13128,0.11068078875541687,0.019877135409348674
13129,0.27002716064453125,0.21925210065252
13130,0.24163874983787537,0.02845303881549402
13131,0.27508580684661865,0.5312800392024429
13132,0.37168699502944946,0.7988123034004657
13133,0.17739161849021912,0.0
13134,0.44608163833618164,0.09388522209030684
13135,0.3831275701522827,0.4951646919338073
13136,0.6513952016830444,0.6943864520710251
13137,0.196290522813797,0.2179195156280256
13138,0.2710663080215454,0.16091481757905815
13139,0.1269214153289795,0.0
13140,0.5106565952301025,0.4703338858960475
13141,0.23546093702316284,0.2113290825725528
13142,0.15335991978645325,0.1006278629263453
13143,0.132551908493042,0.13763053627232466
13144,0.4076717495918274,0.4614138226952144
13145,0.5518245100975037,1.0
13146,0.5249499678611755,0.6845054034386977
13147,0.3444474935531616,0.3905182004658215
13148,0.5259101390838623,0.4327168030092178
13149,0.2547640800476074,0.2753741431022053
13150,0.17733821272850037,0.24967342427569664
13151,0.5595848560333252,0.3267850133604897
13152,0.07183212041854858,0.01914986666275057
13153,0.45252537727355957,0.728604712701058
13154,0.530672550201416,0.18413397891839184
13155,0.5037959814071655,0.4200698202050661
13156,0.40449777245521545,0.6443702621472471
13157,0.386971652507782,0.4627365137932719
13158,0.23032647371292114,0.07642420386577116
13159,0.661413848400116,1.0
13160,0.38602501153945923,0.1344831566382781
13161,0.4059470295906067,0.4396260493860504
13162,0.5228138566017151,0.17933618965924125
13163,0.3732607960700989,0.2937301800295194
13164,0.3921237587928772,0.4942251328278531
13165,0.6284876465797424,0.7934186990180957
13166,0.6197741627693176,0.6894336057064211
13167,0.6060055494308472,0.7082865517978346
13168,0.1464824080467224,0.23097428303138506
13169,0.32571256160736084,0.8756899028537088
13170,0.2613327205181122,0.2646038695480154
13171,0.12141373753547668,0.14573805781531296
13172,0.5954275727272034,0.33244396290163936
13173,0.5225891470909119,1.0
13174,0.41163480281829834,0.43010771221908795
13175,0.11949241161346436,0.10334250154457518
13176,0.42395758628845215,0.5780863459282856
13177,0.6243079900741577,1.0
13178,0.39076536893844604,0.37078674220629604
13179,0.2576950192451477,0.7260532105533093
13180,0.4639601707458496,0.4604665971456792
13181,0.3825099468231201,0.03797000108740307
13182,0.4441066384315491,0.9581712311883076
13183,0.48701104521751404,0.4257132566472635
13184,0.560167133808136,0.4695388450221852
13185,0.17419302463531494,0.0
13186,0.23558437824249268,0.22164647684622746
13187,0.6061807870864868,0.6688754141055809
13188,0.22767367959022522,0.4315574552420632
13189,0.3709504008293152,0.4521707774114767
13190,0.06857380270957947,0.0
13191,0.6471310257911682,0.5932455722201834
13192,0.607645571231842,0.4745388120501995
13193,0.6378064155578613,0.5705635812875843
13194,0.09425961971282959,0.15700489743146448
13195,0.11414912343025208,0.0
13196,0.32950466871261597,0.2910125362851265
13197,0.6438024640083313,0.7558519308904437
13198,0.3822106122970581,0.06128195196367488
13199,0.30665820837020874,0.6423203486884601
13200,0.1547810435295105,0.12665395048165354
13201,0.1803658902645111,0.3030221237047012
13202,0.22671958804130554,0.3180548935757227
13203,0.2691075801849365,0.16781825675600073
13204,0.5645275712013245,0.7487381808515265
13205,0.1427883505821228,0.0
13206,0.14251083135604858,0.0
13207,0.42504778504371643,0.5989387473047652
13208,0.6025517582893372,0.048841177252050484
13209,0.15624728798866272,0.3040328972080243
13210,0.6620001792907715,0.7301382240282716
13211,0.1706204116344452,0.1049833150093628
13212,0.22629639506340027,0.1094277210773932
13213,0.4460965394973755,0.2422978326442139
13214,0.2785128355026245,0.16817067280462886
13215,0.2264021635055542,0.4318902539186017
13216,0.5504299402236938,0.48253384280381
13217,0.6562262773513794,0.5831230129930244
13218,0.12077903747558594,0.16764357377101788
13219,0.6638408303260803,0.651790939115162
13220,0.13291597366333008,0.08081747703385724
13221,0.6689057350158691,0.4316465538888533
13222,0.1496814787387848,0.2184286747034204
13223,0.3714180886745453,0.7544999284281266
13224,0.4681819677352905,0.6739491179278225
13225,0.6038355231285095,0.8304869178157068
13226,0.11905723810195923,0.2677017077066409
13227,0.40378841757774353,0.3659121410398149
13228,0.06626835465431213,0.025808519621003542
13229,0.2996040880680084,0.2294984743394926
13230,0.32512080669403076,0.3454080389850646
13231,0.3668854832649231,0.21710586316344035
13232,0.17327430844306946,0.12549642781680634
13233,0.5623794794082642,0.1085256637309302
13234,0.35765790939331055,0.4938393893986013
13235,0.5234259366989136,0.5228831223871264
13236,0.6584725975990295,0.556602732749302
13237,0.14194592833518982,0.05460922285382242
13238,0.5425321459770203,0.33417998955339456
13239,0.3438393175601959,0.16977300798574804
13240,0.3720882534980774,0.4039941986565245
13241,0.2422497272491455,0.4382204086754037
13242,0.41174912452697754,0.8934501842142788
13243,0.2798160910606384,0.5930916635413216
13244,0.15264195203781128,0.534088268971031
13245,0.3110441565513611,0.18859708661414526
13246,0.4328080713748932,0.3372069273889149
13247,0.309156596660614,0.2499731050830698
13248,0.35372471809387207,0.4549766963954268
13249,0.6536203622817993,0.7187685989685283
13250,0.2683025002479553,0.6456996077285805
13251,0.5068890452384949,0.2986440893139889
13252,0.6654683351516724,0.7831485781319549
13253,0.07517898082733154,0.09279530804816408
13254,0.6681323051452637,0.5716145121367743
13255,0.6506119966506958,0.4522100340905084
13256,0.6348959803581238,1.0
13257,0.11467123031616211,0.22040170026273287
13258,0.39518898725509644,0.6311528016479161
13259,0.12782442569732666,0.19448607752481945
13260,0.6613617539405823,0.6660182406131289
13261,0.6588142514228821,0.7149325444702064
13262,0.4931800663471222,0.6199845467306686
13263,0.23055702447891235,0.3153123523985658
13264,0.6237003207206726,0.022662304210853617
13265,0.49171340465545654,0.5133592752658422
13266,0.3623381555080414,0.2902245652185285
13267,0.46891310811042786,0.29195612872716625
13268,0.454428493976593,0.6896654463980157
13269,0.5870347023010254,0.4011105406326986
13270,0.5852428674697876,0.633272982681485
13271,0.5693981051445007,0.7152103328707551
13272,0.26745837926864624,0.10405314894882564
13273,0.328668475151062,0.4867817619820624
13274,0.19121053814888,0.0
13275,0.33377760648727417,0.3818681423389825
13276,0.38408491015434265,0.5719761952225401
13277,0.1751950979232788,0.3279099074397498
13278,0.5119749307632446,0.7387354753762544
13279,0.4381636083126068,0.21175303615676316
13280,0.3372846245765686,0.056238839641542256
13281,0.4750926196575165,0.3802403515706408
13282,0.36149004101753235,0.09657322977220832
13283,0.6271843314170837,0.9996189378351652
13284,0.45443835854530334,0.4227343829765734
13285,0.21744006872177124,0.20534490358167115
13286,0.30071473121643066,0.6271857725896375
13287,0.4819183349609375,0.1456219848330355
13288,0.3782035708427429,0.03442936870820735
13289,0.24824419617652893,0.0
13290,0.3951077163219452,0.7536209242855485
13291,0.5442919135093689,0.8590581816776467
13292,0.6584857702255249,1.0
13293,0.34393447637557983,0.28374552756517235
13294,0.663809061050415,0.8091226545257048
13295,0.5395447611808777,0.7668909848754025
13296,0.5808159708976746,0.7581940694368443
13297,0.2554049789905548,0.02384121328031714
13298,0.36520373821258545,0.4585626441779403
13299,0.3198963403701782,0.2770582861001161
13300,0.19751495122909546,0.101851669312361
13301,0.5074361562728882,0.6951335638016842
13302,0.48977646231651306,0.09164565509623246
13303,0.6605495810508728,0.9454889541523612
13304,0.38989678025245667,0.7549577218138495
13305,0.0964684784412384,0.09636403816884373
13306,0.21216586232185364,0.05322322067986816
13307,0.6689359545707703,1.0
13308,0.09599238634109497,0.0
13309,0.21217304468154907,0.20865399901775872
13310,0.3273738920688629,0.4549614494908191
13311,0.29211974143981934,0.4699274371439801
13312,0.3421499729156494,0.04383472289573029
13313,0.24959105253219604,0.22009714828146615
13314,0.16287219524383545,0.33776348265257894
13315,0.6685713529586792,0.7193431873787428
13316,0.481012225151062,0.0
13317,0.12456369400024414,0.20674266296919694
13318,0.3891129791736603,0.3341399543259363
13319,0.5496275424957275,0.5111498287065364
13320,0.5840504169464111,0.4629035506135626
13321,0.5991964936256409,0.6270576288130155
13322,0.560383141040802,0.6868119842408111
13323,0.4234493672847748,0.2819173441335003
13324,0.22634059190750122,0.2975552227077277
13325,0.5072628259658813,0.20319425090656232
13326,0.21015173196792603,0.2798827967807445
13327,0.41220623254776,0.9920678803179832
13328,0.2048126757144928,0.0928675619305642
13329,0.4338754117488861,0.5419170035051032
13330,0.5571801662445068,0.3723475392442395
13331,0.6520514488220215,0.5534157391791372
13332,0.40860089659690857,0.6976450811769637
13333,0.5477415323257446,0.3020308237600576
13334,0.10636663436889648,0.04333650280545105
13335,0.36064332723617554,0.410854713197298
13336,0.15333259105682373,0.17164514716273496
13337,0.1722179353237152,0.0
13338,0.6658869981765747,0.4798653308013322
13339,0.6555017232894897,0.7064548224177692
13340,0.15550771355628967,0.15094667799400374
13341,0.424632728099823,0.33382165994169205
13342,0.14841315150260925,0.06254758577468725
13343,0.33445191383361816,0.12632149888973548
13344,0.41058996319770813,0.11289707562683635
13345,0.10524952411651611,0.0
13346,0.4422758221626282,0.3608546261469054
13347,0.16305768489837646,0.2952141347431789
13348,0.09518563747406006,0.0
13349,0.2320011854171753,0.33158548593475684
13350,0.20279553532600403,0.0
13351,0.11143234372138977,0.04260729824136971
13352,0.1512719988822937,0.0
13353,0.46403056383132935,0.4928249190559919
13354,0.6507080793380737,0.8086600977601832
13355,0.33692049980163574,0.0
13356,0.6002070903778076,0.5186891026357425
13357,0.38334372639656067,0.5220550565451194
13358,0.4605562686920166,0.3570563692298511
13359,0.27556896209716797,0.3105610176733459
13360,0.5198477506637573,0.3701863051136997
13361,0.12101897597312927,0.09370570774711152
13362,0.6591463088989258,0.7210086890708639
13363,0.386592298746109,0.20109823879425975
13364,0.541936457157135,0.6094097718456345
13365,0.06851270794868469,0.0
13366,0.51139897108078,0.4527502704178686
13367,0.5816993713378906,0.7516004131937428
13368,0.3876340985298157,0.3669921081223499
13369,0.13704273104667664,0.2806767855572169
13370,0.11150366067886353,0.0
13371,0.127725750207901,0.0
13372,0.18889227509498596,0.0
13373,0.15982291102409363,0.1997759990413916
13374,0.3803645372390747,0.4698374946658001
13375,0.6613571047782898,0.5337916222613541
13376,0.5493739247322083,0.08755547662724131
13377,0.26525717973709106,0.1066808536076094
13378,0.33057624101638794,0.14440945768886712
13379,0.25161921977996826,0.21086269010026829
13380,0.40375691652297974,0.5408034756187886
13381,0.3963872194290161,0.6919794718297402
13382,0.29453545808792114,0.1661069210726218
13383,0.19805341958999634,0.6196122244402529
13384,0.4593724012374878,0.35049723040804104
13385,0.15626376867294312,0.01772225278317732
13386,0.5319344401359558,0.8417591971406245
13387,0.3603590726852417,0.4065178174710965
13388,0.4595627188682556,0.7456274025466652
13389,0.1816582977771759,0.17098174659116538
13390,0.3362511396408081,0.3919828445456769
13391,0.07880118489265442,0.015546055887590232
13392,0.3582349717617035,0.4809730101505963
13393,0.14872875809669495,0.0
