id,Class_1,Class_2,Class_3,Class_4
143641,0.12469752,0.5491702,0.18172061,0.14441164
143642,0.06959486,0.5887386,0.23573999,0.10592652
143643,0.06827383,0.58201677,0.16219525,0.18751416
143644,0.07453368,0.45319238,0.3466593,0.1256146
143645,0.06306399,0.5710199,0.2489476,0.11696853
143646,0.09550891,0.53295726,0.27195832,0.099575475
143647,0.10762538,0.63384,0.17647675,0.0820578
143648,0.06065449,0.6043562,0.19161335,0.14337593
143649,0.096884705,0.6355225,0.1530687,0.11452414
143650,0.08206559,0.5899946,0.13221037,0.19572946
143651,0.08619762,0.6380133,0.121987075,0.15380195
143652,0.076933905,0.67026615,0.18053354,0.07226641
143653,0.068332635,0.7605132,0.10518294,0.06597123
143654,0.071361914,0.53182185,0.253722,0.14309423
143655,0.06034448,0.5240545,0.16550252,0.2500985
143656,0.1089946,0.61971194,0.13321756,0.13807589
143657,0.092335105,0.486434,0.23375404,0.18747684
143658,0.09625879,0.6057917,0.20313673,0.09481285
143659,0.081335336,0.43514633,0.29858804,0.1849303
143660,0.078295216,0.61809695,0.17907642,0.12453137
143661,0.0983888,0.66382545,0.17708634,0.060699392
143662,0.08812722,0.56777656,0.23969778,0.104398474
143663,0.08777441,0.6049794,0.19919106,0.1080551
143664,0.11934249,0.47652453,0.27871746,0.12541555
143665,0.06665852,0.684795,0.13375513,0.11479135
143666,0.06028447,0.4932968,0.391762,0.054656744
143667,0.076736294,0.6653747,0.12193619,0.13595288
143668,0.07109964,0.6328768,0.16430302,0.13172051
143669,0.08473228,0.62386644,0.18211243,0.109288864
143670,0.07493344,0.5507463,0.25530842,0.119011834
143671,0.09706179,0.45818773,0.28978026,0.1549702
143672,0.08014061,0.62349015,0.23976763,0.056601625
143673,0.106325716,0.69254005,0.117251694,0.083882526
143674,0.08321736,0.7205895,0.122827604,0.07336556
143675,0.07302619,0.6696852,0.16063617,0.09665247
143676,0.123847164,0.61084557,0.103765115,0.16154215
143677,0.10865222,0.5397168,0.22447231,0.12715872
143678,0.052653745,0.80477744,0.08070322,0.061865576
143679,0.10683945,0.54113084,0.19764979,0.15437987
143680,0.13482359,0.5304569,0.19031844,0.1444011
143681,0.08876066,0.5899365,0.22759283,0.09370998
143682,0.076171584,0.54320705,0.20809227,0.17252909
143683,0.1595628,0.5293345,0.2679609,0.0431418
143684,0.15797043,0.61561626,0.16003247,0.06638086
143685,0.07485565,0.60926116,0.21538499,0.10049819
143686,0.086544946,0.56202614,0.2317232,0.11970571
143687,0.09427222,0.3423247,0.43462083,0.12878221
143688,0.12576109,0.54954946,0.25699472,0.06769472
143689,0.07342655,0.61450016,0.2163011,0.095772214
143690,0.09020297,0.6382541,0.14043307,0.13110986
143691,0.08328009,0.5213289,0.23737901,0.15801197
143692,0.0745403,0.6087749,0.19018191,0.12650293
143693,0.07663429,0.6333753,0.108451515,0.18153892
143694,0.107522085,0.58766794,0.2308178,0.07399219
143695,0.10777167,0.60977453,0.17768909,0.10476469
143696,0.07200775,0.4912898,0.22949208,0.20721039
143697,0.07404464,0.57248455,0.17166688,0.18180397
143698,0.092922404,0.5832043,0.1476026,0.1762707
143699,0.10589924,0.51798314,0.25509566,0.12102204
143700,0.075674005,0.7243868,0.1076725,0.0922667
143701,0.077626176,0.5626832,0.20385152,0.15583907
143702,0.08112805,0.495444,0.3261328,0.09729514
143703,0.05744619,0.48926148,0.21730238,0.23599
143704,0.067675896,0.768896,0.110927984,0.052500132
143705,0.084596865,0.5406536,0.16935967,0.20538987
143706,0.092238374,0.4893885,0.16858442,0.24978875
143707,0.10687001,0.6653922,0.16715993,0.06057785
143708,0.07618565,0.53197026,0.23189381,0.15995032
143709,0.11593114,0.5115256,0.26391762,0.10862564
143710,0.067725636,0.67152756,0.13873635,0.122010455
143711,0.08133736,0.46119046,0.33545667,0.12201547
143712,0.08958356,0.524701,0.258553,0.12716247
143713,0.08515449,0.56100315,0.15212205,0.20172025
143714,0.08650365,0.62880397,0.19618179,0.088510625
143715,0.072629616,0.612948,0.24487297,0.069549404
143716,0.081744336,0.6750678,0.120298505,0.12288936
143717,0.07912406,0.61188453,0.16281262,0.14617874
143718,0.093116336,0.43405887,0.37404048,0.09878432
143719,0.078179814,0.442783,0.25442818,0.22460902
143720,0.076401636,0.6533165,0.13907483,0.13120705
143721,0.076483145,0.50909454,0.27945378,0.13496853
143722,0.07984384,0.4898392,0.26811427,0.16220273
143723,0.08906699,0.65607154,0.13204531,0.12281616
143724,0.14321996,0.4840838,0.29608887,0.07660739
143725,0.079339944,0.6608036,0.16462953,0.09522691
143726,0.07266534,0.6846545,0.13858736,0.10409279
143727,0.07645218,0.5098022,0.24677235,0.1669733
143728,0.09584897,0.54252553,0.29340714,0.06821837
143729,0.091897376,0.6347895,0.12743849,0.14587462
143730,0.08350376,0.33896965,0.5406128,0.03691375
143731,0.07920567,0.5628022,0.21519682,0.14279534
143732,0.0610914,0.6117536,0.19078249,0.13637252
143733,0.093031004,0.6355494,0.13620017,0.13521938
143734,0.10437529,0.75612813,0.078437835,0.061058782
143735,0.07800982,0.6273904,0.1661054,0.12849438
143736,0.07623737,0.51930285,0.25503454,0.14942528
143737,0.087493405,0.642907,0.15929008,0.110309444
143738,0.07919414,0.6111357,0.13351424,0.17615587
143739,0.0740911,0.5467103,0.24015415,0.1390444
143740,0.076641425,0.45659396,0.3077772,0.1589874
143741,0.07142188,0.6758738,0.15255907,0.10014519
143742,0.076835185,0.6048355,0.22204128,0.09628801
143743,0.0816898,0.5362145,0.16509582,0.21699987
143744,0.086725295,0.52027535,0.24647467,0.14652467
143745,0.06437975,0.42032582,0.4428476,0.07244679
143746,0.11024924,0.520954,0.22843267,0.14036407
143747,0.10094722,0.43917271,0.31844157,0.14143844
143748,0.11069112,0.66788226,0.10987269,0.11155389
143749,0.07392456,0.6769267,0.12923922,0.119909525
143750,0.08320038,0.55704474,0.23569396,0.124060884
143751,0.07846419,0.5825886,0.11615937,0.22278781
143752,0.047820225,0.6974227,0.17558016,0.0791769
143753,0.087586716,0.58153087,0.18446405,0.14641836
143754,0.06848535,0.55687106,0.1713099,0.20333372
143755,0.09128038,0.59275174,0.16189492,0.15407294
143756,0.06724191,0.6450974,0.16222458,0.12543617
143757,0.11626294,0.49258053,0.23236224,0.15879427
143758,0.058480587,0.63900787,0.14866495,0.15384658
143759,0.08385805,0.61105835,0.13497981,0.17010373
143760,0.0911901,0.39967287,0.39389402,0.11524302
143761,0.058150075,0.6678604,0.19049658,0.08349296
143762,0.09456154,0.66874975,0.14854507,0.088143624
143763,0.10099723,0.566499,0.1986614,0.1338424
143764,0.07559366,0.7210089,0.13551445,0.06788298
143765,0.08927292,0.66417456,0.15465024,0.091902286
143766,0.104145,0.5314819,0.15163456,0.21273851
143767,0.09164372,0.42007884,0.31051272,0.17776473
143768,0.08997441,0.34944436,0.46551535,0.09506585
143769,0.09303856,0.60319275,0.16560578,0.13816294
143770,0.07385197,0.6709482,0.16322678,0.091973044
143771,0.06916897,0.54360706,0.2590235,0.12820052
143772,0.08189796,0.5794387,0.21008149,0.12858185
143773,0.08762257,0.75237286,0.06897986,0.09102475
143774,0.06990247,0.68042535,0.14727642,0.10239579
143775,0.08318965,0.65380853,0.10589182,0.15710999
143776,0.07557873,0.6496889,0.19400153,0.08073079
143777,0.0998176,0.5615749,0.2382698,0.10033775
143778,0.10036767,0.6900688,0.1292463,0.08031721
143779,0.099012755,0.5376393,0.20424025,0.1591077
143780,0.08019457,0.4927347,0.3171312,0.10993957
143781,0.06425519,0.64614815,0.18721817,0.10237847
143782,0.08215998,0.38087687,0.38929358,0.14766954
143783,0.10299207,0.5487952,0.21962057,0.12859216
143784,0.07640287,0.6199134,0.14771636,0.15596734
143785,0.07906332,0.49352905,0.17286135,0.2545463
143786,0.07800954,0.6683996,0.12601757,0.12757331
143787,0.06988634,0.59616977,0.19577043,0.13817342
143788,0.070566155,0.57586426,0.21351862,0.14005098
143789,0.08618932,0.39317983,0.43561253,0.08501832
143790,0.084943466,0.51004994,0.24794649,0.15706013
143791,0.09098695,0.54443586,0.2049596,0.15961759
143792,0.08548818,0.657181,0.12857842,0.12875234
143793,0.082858786,0.52422774,0.17874366,0.21416982
143794,0.08508006,0.5144187,0.2775641,0.12293712
143795,0.08091467,0.4442625,0.41360557,0.061217282
143796,0.0624604,0.6326646,0.17767727,0.12719771
143797,0.08630185,0.6441709,0.14666669,0.12286064
143798,0.06834246,0.53446805,0.17966968,0.2175198
143799,0.0830009,0.5799743,0.14832452,0.18870027
143800,0.07958295,0.53349626,0.22016603,0.16675478
143801,0.061134543,0.4829589,0.32935843,0.12654817
143802,0.08301585,0.5251195,0.26950136,0.122363344
143803,0.08058881,0.57646686,0.17002505,0.17291926
143804,0.08968626,0.54630095,0.23024037,0.13377246
143805,0.085953705,0.66016597,0.20762849,0.04625182
143806,0.09786126,0.59269184,0.20577803,0.103668906
143807,0.07847786,0.72474784,0.100675955,0.09609838
143808,0.10676094,0.6689354,0.1379274,0.08637626
143809,0.08138312,0.6600844,0.12318784,0.13534456
143810,0.06564974,0.35199365,0.4715769,0.11077971
143811,0.09640322,0.62347144,0.13415268,0.14597268
143812,0.08616803,0.6058286,0.21913157,0.08887176
143813,0.16021284,0.6039515,0.113016665,0.12281901
143814,0.0766019,0.624211,0.1685844,0.13060272
143815,0.073613025,0.47709024,0.17439394,0.2749028
143816,0.13472594,0.55049205,0.24467829,0.07010371
143817,0.12945025,0.5274014,0.1938933,0.14925505
143818,0.08961504,0.62770355,0.16921228,0.113469146
143819,0.09387244,0.4720025,0.27554223,0.15858279
143820,0.11528433,0.50620097,0.27931255,0.099202126
143821,0.07283588,0.58605146,0.1774222,0.16369045
143822,0.14878485,0.24349213,0.54565305,0.062069967
143823,0.10595317,0.31326395,0.4969522,0.08383068
143824,0.06922291,0.6365702,0.1734862,0.12072068
143825,0.073940694,0.4609721,0.27066085,0.19442633
143826,0.09919605,0.5505235,0.20120241,0.14907806
143827,0.09136413,0.59720093,0.19650067,0.11493425
143828,0.0939551,0.50391763,0.28356528,0.118562
143829,0.08255853,0.44375378,0.3416277,0.13205998
143830,0.08141475,0.59696645,0.18791465,0.13370417
143831,0.076239266,0.55421597,0.20298716,0.1665576
143832,0.08030182,0.6489677,0.16052228,0.11020819
143833,0.083917536,0.52935934,0.3053806,0.0813425
143834,0.049383923,0.7045942,0.1581717,0.08785018
143835,0.2290897,0.48584566,0.17485991,0.110204756
143836,0.0846922,0.4464686,0.3766579,0.09218128
143837,0.08195103,0.40369558,0.4094531,0.1049003
143838,0.070356146,0.6437764,0.18343844,0.10242905
143839,0.09223355,0.55751723,0.23112912,0.11912008
143840,0.13581131,0.34324348,0.43506634,0.085878916
143841,0.08358817,0.62385315,0.16230652,0.13025218
143842,0.08675569,0.6167632,0.15466739,0.14181377
143843,0.08526696,0.55501735,0.21862489,0.14109078
143844,0.08033804,0.5208236,0.22336833,0.17547001
143845,0.089988455,0.49210173,0.28482366,0.13308622
143846,0.07184149,0.5026945,0.17323714,0.2522269
143847,0.0890463,0.58989555,0.17861718,0.14244097
143848,0.09518961,0.6168469,0.16668612,0.12127733
143849,0.06830249,0.64249194,0.1483214,0.14088416
143850,0.06460349,0.6719757,0.13468762,0.12873319
143851,0.07620788,0.5635271,0.15055647,0.2097085
143852,0.057557862,0.3521041,0.44996533,0.1403727
143853,0.075115055,0.5615296,0.29853874,0.06481665
143854,0.092189245,0.5146301,0.24084553,0.15233515
143855,0.08917797,0.56664765,0.27062312,0.073551245
143856,0.13860962,0.54321843,0.26468658,0.05348537
143857,0.07268996,0.4049748,0.3635509,0.1587844
143858,0.09508467,0.56379676,0.21658222,0.12453632
143859,0.05173179,0.60036874,0.23512597,0.11277345
143860,0.085161656,0.6045916,0.2018716,0.10837518
143861,0.048603877,0.6882724,0.18251649,0.08060721
143862,0.08444399,0.53115344,0.28605163,0.09835093
143863,0.07755236,0.64981437,0.12491715,0.1477161
143864,0.103737436,0.726593,0.0837934,0.08587611
143865,0.093241975,0.54502636,0.10195095,0.25978068
143866,0.07267767,0.6233696,0.25376356,0.050189182
143867,0.116405465,0.4275831,0.2872463,0.16876519
143868,0.08007336,0.50495195,0.18207254,0.23290212
143869,0.116463006,0.5599597,0.1322114,0.1913659
143870,0.08216599,0.6329662,0.18778291,0.09708489
143871,0.082053415,0.5405188,0.16939,0.20803778
143872,0.11676479,0.50239706,0.28683543,0.0940027
143873,0.08758743,0.49649066,0.22188312,0.19403878
143874,0.062227763,0.66376567,0.16546835,0.10853826
143875,0.08191966,0.56721807,0.16476303,0.18609925
143876,0.067356735,0.6237896,0.20151438,0.10733927
143877,0.086983204,0.752705,0.0891453,0.07116646
143878,0.10590275,0.574556,0.16024218,0.15929906
143879,0.057120446,0.65257806,0.10924872,0.18105279
143880,0.053348858,0.72133124,0.094848566,0.13047135
143881,0.05752002,0.6411827,0.1567355,0.14456171
143882,0.07201918,0.5751502,0.25982997,0.09300066
143883,0.057438076,0.77714825,0.1082618,0.05715192
143884,0.082793266,0.59711194,0.20551854,0.11457625
143885,0.0683037,0.62053615,0.16341232,0.14774787
143886,0.06768617,0.61160237,0.19883363,0.12187787
143887,0.0929501,0.7848535,0.09518042,0.027015978
143888,0.09991538,0.7057155,0.12202029,0.072348796
143889,0.10369108,0.597554,0.1693876,0.12936732
143890,0.08514183,0.6959503,0.1342844,0.084623426
143891,0.08399612,0.55082124,0.29055706,0.07462557
143892,0.07746063,0.57748544,0.18314786,0.16190605
143893,0.10357748,0.4905691,0.31839252,0.087460876
143894,0.07733681,0.64772314,0.1498323,0.12510778
143895,0.08296874,0.5832831,0.24202104,0.09172712
143896,0.08462453,0.5633506,0.18964022,0.16238464
143897,0.0954245,0.6611587,0.17427894,0.06913788
143898,0.12986572,0.52192914,0.20648228,0.14172289
143899,0.08739279,0.6190231,0.16646177,0.12712237
143900,0.07887236,0.48476186,0.27722344,0.15914236
143901,0.05508928,0.7213768,0.099532396,0.124001555
143902,0.08420056,0.7126667,0.15754648,0.045586277
143903,0.07817709,0.37186825,0.47651076,0.073443905
143904,0.10226953,0.59476477,0.12107127,0.18189445
143905,0.08278028,0.511187,0.1867412,0.21929145
143906,0.079648264,0.4803339,0.34075016,0.09926769
143907,0.08150765,0.52872145,0.23355962,0.15621126
143908,0.07870899,0.66349536,0.19461332,0.063182324
143909,0.11067369,0.5611756,0.20554808,0.122602664
143910,0.070446804,0.49370787,0.28374943,0.15209587
143911,0.093785234,0.61977607,0.19107422,0.09536443
143912,0.10156371,0.68127906,0.11444889,0.102708384
143913,0.09135022,0.58918166,0.14157398,0.17789413
143914,0.083432905,0.43390146,0.3660863,0.116579354
143915,0.0687099,0.3930362,0.36414313,0.17411084
143916,0.059935577,0.66918665,0.17437981,0.09649797
143917,0.06183324,0.61223,0.13652241,0.18941435
143918,0.0746458,0.46757257,0.26042053,0.19736114
143919,0.083011776,0.73085535,0.101819895,0.08431295
143920,0.08404601,0.46307877,0.26933932,0.18353587
143921,0.07953985,0.59686756,0.15104474,0.17254782
143922,0.08401072,0.7181591,0.12047604,0.0773542
143923,0.08317864,0.6076718,0.20463693,0.104512654
143924,0.112626776,0.67586327,0.11579202,0.095717944
143925,0.098920636,0.58889824,0.18314919,0.12903193
143926,0.05847289,0.5676262,0.27900308,0.0948978
143927,0.061889514,0.60962415,0.18151039,0.14697593
143928,0.078261346,0.64899874,0.1822298,0.0905101
143929,0.08804079,0.6518565,0.1575275,0.10257525
143930,0.102171145,0.58329254,0.1807462,0.13379009
143931,0.0897841,0.51284456,0.34659424,0.05077704
143932,0.10329421,0.43925297,0.3894611,0.067991704
143933,0.10076107,0.5552746,0.2299419,0.1140224
143934,0.087905064,0.58526564,0.20472641,0.12210286
143935,0.17000854,0.5944361,0.1898488,0.045706563
143936,0.081386805,0.43229944,0.3520055,0.13430823
143937,0.08014477,0.6358573,0.18023273,0.10376516
143938,0.073263556,0.58429915,0.2634137,0.07902358
143939,0.09137697,0.6315119,0.17158394,0.10552714
143940,0.080643624,0.65235806,0.19360512,0.07339325
143941,0.093815945,0.63264024,0.138762,0.13478181
143942,0.06446069,0.7246811,0.10201281,0.10884544
143943,0.10053372,0.62059593,0.12865995,0.1502104
143944,0.086564615,0.49567932,0.21236475,0.20539129
143945,0.07221136,0.6639936,0.13793088,0.12586422
143946,0.058727607,0.39786762,0.43069664,0.112708144
143947,0.095097706,0.42432147,0.33561218,0.14496861
143948,0.0854035,0.6754561,0.13593954,0.1032009
143949,0.07692327,0.61562675,0.17786485,0.12958518
143950,0.06931035,0.76503474,0.07150878,0.094146185
143951,0.09271332,0.5483679,0.22402388,0.1348949
143952,0.07630792,0.5696204,0.24778117,0.106290534
143953,0.08034464,0.5650711,0.24912737,0.10545687
143954,0.06389501,0.56809527,0.23705727,0.13095245
143955,0.06961182,0.64767224,0.15869068,0.12402524
143956,0.06522281,0.60278225,0.20496176,0.12703317
143957,0.07628683,0.51240385,0.3034983,0.107811004
143958,0.08586107,0.6920201,0.11698498,0.10513378
143959,0.0863423,0.67160106,0.14695476,0.09510187
143960,0.07546759,0.57936406,0.25969508,0.0854733
143961,0.08101473,0.5816523,0.2509686,0.08636443
143962,0.09188269,0.47840616,0.3424504,0.08726077
143963,0.077999964,0.53926957,0.24596591,0.13676451
143964,0.083186105,0.7229137,0.109316334,0.08458385
143965,0.08612976,0.4882112,0.27649775,0.14916132
143966,0.07985799,0.5684414,0.19698608,0.15471455
143967,0.0798775,0.47794032,0.36616924,0.0760129
143968,0.10598549,0.52803016,0.2595007,0.10648366
143969,0.053137038,0.810009,0.09072897,0.046125
143970,0.0832168,0.65211856,0.17717737,0.087487236
143971,0.08310409,0.5976806,0.23997693,0.079238355
143972,0.093094215,0.5360211,0.22665894,0.14422572
143973,0.120061114,0.5458842,0.24059172,0.09346294
143974,0.09718948,0.54941434,0.13385916,0.219537
143975,0.07196774,0.6223787,0.17872307,0.12693048
143976,0.079416394,0.58061403,0.14925979,0.19070974
143977,0.10768159,0.529113,0.25311616,0.11008924
143978,0.07325587,0.6175853,0.2040827,0.10507613
143979,0.07577685,0.66250944,0.13346778,0.12824595
143980,0.077172406,0.5189844,0.20283104,0.2010122
143981,0.09845739,0.58585095,0.22290173,0.09278994
143982,0.08020438,0.5534792,0.14787696,0.21843947
143983,0.10006061,0.6455365,0.19010003,0.064302854
143984,0.07696529,0.72835404,0.098612644,0.09606799
143985,0.08828474,0.57673097,0.22397174,0.111012526
143986,0.06621906,0.6722627,0.14684057,0.1146776
143987,0.10396661,0.62441504,0.2098796,0.061738703
143988,0.12790124,0.5123054,0.23440492,0.12538847
143989,0.08759052,0.6089106,0.1442671,0.15923172
143990,0.09086962,0.5534529,0.19526872,0.16040874
143991,0.08609143,0.47366354,0.16782673,0.27241826
143992,0.10576861,0.4539803,0.32120448,0.119046666
143993,0.06787747,0.6230781,0.14362676,0.16541772
143994,0.08516563,0.68635166,0.13953853,0.08894415
143995,0.09507206,0.6168882,0.22686698,0.06117276
143996,0.066172995,0.49752036,0.33003864,0.10626807
143997,0.060414348,0.7834215,0.11596295,0.040201172
143998,0.082304105,0.59054154,0.2035136,0.12364074
143999,0.08644461,0.46908936,0.33850586,0.10596014
144000,0.088598035,0.58708316,0.22522028,0.09909851
144001,0.07904098,0.5510121,0.24533206,0.12461486
144002,0.10491717,0.5973999,0.19181287,0.1058701
144003,0.094457634,0.68776846,0.13823806,0.079535864
144004,0.06492864,0.6627846,0.19328511,0.079001635
144005,0.0751795,0.6224707,0.18662272,0.11572705
144006,0.08211334,0.5298058,0.18008687,0.207994
144007,0.08467605,0.4845932,0.28997108,0.14075965
144008,0.11344757,0.41697985,0.25713542,0.2124372
144009,0.13095717,0.6875382,0.11853179,0.06297284
144010,0.06137235,0.70976615,0.12105159,0.10780991
144011,0.098087534,0.6639005,0.17222795,0.06578403
144012,0.07782533,0.54534566,0.19729978,0.17952928
144013,0.08321963,0.613853,0.1479177,0.15500972
144014,0.083417885,0.671785,0.12544845,0.119348675
144015,0.09113683,0.5216479,0.26340684,0.123808466
144016,0.09173072,0.59126836,0.24044882,0.076552115
144017,0.09108153,0.4940598,0.3203511,0.09450761
144018,0.09974768,0.59174573,0.22643955,0.08206708
144019,0.056106996,0.47599638,0.1972541,0.27064255
144020,0.08418131,0.5450397,0.25715116,0.11362781
144021,0.06772577,0.5824153,0.20830303,0.14155596
144022,0.070990674,0.5546057,0.17136475,0.20303881
144023,0.08633542,0.6344936,0.19507165,0.08409934
144024,0.09417293,0.54639167,0.21202838,0.14740701
144025,0.09805533,0.57221156,0.23698199,0.0927511
144026,0.097009696,0.69839907,0.14902724,0.055563983
144027,0.08405597,0.63256466,0.15403704,0.12934233
144028,0.09708597,0.5948085,0.21129982,0.09680574
144029,0.08038795,0.54498994,0.17363419,0.20098795
144030,0.09205371,0.58530635,0.23929149,0.083348446
144031,0.051771995,0.2838238,0.5838439,0.08056034
144032,0.085493915,0.59467846,0.13153793,0.18828975
144033,0.08196999,0.54674685,0.16781536,0.20346782
144034,0.09654329,0.47234675,0.33649677,0.09461323
144035,0.09907301,0.5303734,0.32139018,0.049163423
144036,0.10578523,0.7101153,0.10732222,0.076777235
144037,0.10987363,0.6155277,0.20326349,0.07133518
144038,0.089555815,0.6323351,0.16634291,0.111766204
144039,0.11171558,0.6062827,0.20048124,0.08152048
144040,0.150333,0.634936,0.14694163,0.06778936
144041,0.11303642,0.59089977,0.16383538,0.13222843
144042,0.076375395,0.54629904,0.14754912,0.22977647
144043,0.07766164,0.64037323,0.18689731,0.09506784
144044,0.049716182,0.8113994,0.100038916,0.038845483
144045,0.09618716,0.5907363,0.21955375,0.09352274
144046,0.06718627,0.6084846,0.22807492,0.09625416
144047,0.07748098,0.79322743,0.07393731,0.05535426
144048,0.072346136,0.54571044,0.25082362,0.1311198
144049,0.06556141,0.5404413,0.31401718,0.07998015
144050,0.06937777,0.7589396,0.1084904,0.06319224
144051,0.08645839,0.6231289,0.15512446,0.13528827
144052,0.08012021,0.4492296,0.26911694,0.20153326
144053,0.11208156,0.61723524,0.17046739,0.10021577
144054,0.10896074,0.6220202,0.21992695,0.049092088
144055,0.08036789,0.5774449,0.20817877,0.13400842
144056,0.06803365,0.7163656,0.10377927,0.11182153
144057,0.070823625,0.732585,0.11613115,0.08046025
144058,0.06462142,0.6838111,0.1644387,0.08712874
144059,0.0783807,0.4134005,0.42408,0.08413881
144060,0.061061755,0.53145856,0.22207698,0.18540272
144061,0.08021906,0.6957289,0.10843452,0.11561753
144062,0.1212158,0.5932845,0.22270562,0.062794074
144063,0.07981729,0.34902018,0.4460667,0.12509581
144064,0.06639193,0.49621037,0.32859397,0.10880378
144065,0.07218997,0.49066392,0.27269027,0.1644558
144066,0.10881372,0.57279027,0.18032603,0.13807
144067,0.06548791,0.61324877,0.23553798,0.0857254
144068,0.064708054,0.67909044,0.16233662,0.09386487
144069,0.06681075,0.2874824,0.507989,0.13771781
144070,0.07037145,0.4967531,0.29417762,0.13869782
144071,0.08210104,0.39754722,0.2780257,0.24232604
144072,0.07802389,0.613836,0.19789466,0.11024552
144073,0.10629762,0.4957743,0.24112836,0.15679973
144074,0.09066916,0.61951524,0.16157158,0.128244
144075,0.11040784,0.5069308,0.20702682,0.1756345
144076,0.07695899,0.29243293,0.47000974,0.16059838
144077,0.07686884,0.5283499,0.20073842,0.19404292
144078,0.11754613,0.5470053,0.27478346,0.060665127
144079,0.10648165,0.62334275,0.16864847,0.10152714
144080,0.07469488,0.67561746,0.16440201,0.08528565
144081,0.07681394,0.46642786,0.31902385,0.13773431
144082,0.120279334,0.51420367,0.27015382,0.09536313
144083,0.08013559,0.5820264,0.18366817,0.15416983
144084,0.09073237,0.5493796,0.16299339,0.19689466
144085,0.08038207,0.52459174,0.1843592,0.21066697
144086,0.08416114,0.6836715,0.13677524,0.09539215
144087,0.06556914,0.33959687,0.49532008,0.09951392
144088,0.07287115,0.5742226,0.18241276,0.17049345
144089,0.071262956,0.5961958,0.17115867,0.16138259
144090,0.083464816,0.47099793,0.22046812,0.22506909
144091,0.08920976,0.712056,0.15726686,0.04146745
144092,0.08243603,0.5212593,0.22066982,0.17563488
144093,0.08726316,0.6559328,0.1732634,0.08354067
144094,0.07429052,0.63342637,0.121883795,0.17039934
144095,0.08248953,0.61730355,0.18732354,0.112883344
144096,0.06038405,0.44260016,0.42414254,0.07287324
144097,0.075309426,0.7176402,0.12978017,0.07727016
144098,0.08417708,0.6116013,0.16728742,0.1369342
144099,0.07509619,0.57573026,0.17963068,0.16954285
144100,0.08779917,0.52478266,0.23005001,0.15736815
144101,0.079769805,0.589773,0.19765556,0.13280165
144102,0.0736503,0.52090067,0.34576398,0.059685096
144103,0.1216937,0.5352799,0.21945994,0.123566486
144104,0.09020843,0.55252224,0.18865603,0.16861328
144105,0.054760244,0.6916435,0.17301762,0.08057868
144106,0.10560867,0.47272015,0.270356,0.15131517
144107,0.090690754,0.8036808,0.049106825,0.05652158
144108,0.092528954,0.6841739,0.13142873,0.09186845
144109,0.07331473,0.54314893,0.17264476,0.21089157
144110,0.10716443,0.5992913,0.18421689,0.109327376
144111,0.09318815,0.64004546,0.19242164,0.07434474
144112,0.06689103,0.67964125,0.10279042,0.1506773
144113,0.10092465,0.6816524,0.13495825,0.082464725
144114,0.0839719,0.6505453,0.1280283,0.13745447
144115,0.096605115,0.5172993,0.23363854,0.152457
144116,0.0705898,0.5107754,0.27674127,0.14189354
144117,0.06818671,0.2636317,0.58390105,0.08428053
144118,0.07955945,0.58000976,0.22307377,0.11735702
144119,0.11728411,0.41916275,0.33617216,0.12738094
144120,0.10152473,0.5308035,0.26698133,0.100690424
144121,0.0950961,0.47709963,0.2999749,0.1278294
144122,0.109881185,0.4372894,0.3406759,0.11215354
144123,0.07339766,0.7363372,0.12802547,0.06223966
144124,0.1037313,0.69511676,0.1340893,0.06706265
144125,0.07616029,0.61603767,0.15859407,0.14920793
144126,0.086737625,0.6448002,0.14602728,0.12243488
144127,0.10366117,0.451852,0.38379088,0.0606959
144128,0.07853683,0.657019,0.1017571,0.16268703
144129,0.08916571,0.61333084,0.21545897,0.08204452
144130,0.096362956,0.58115816,0.14781713,0.17466177
144131,0.06204047,0.68119746,0.13546275,0.12129934
144132,0.12727219,0.47094023,0.18094249,0.22084506
144133,0.0842666,0.5042877,0.25226772,0.159178
144134,0.0955755,0.5356122,0.26875064,0.10006165
144135,0.08194086,0.47324103,0.28455034,0.16026774
144136,0.07080522,0.4514459,0.36488494,0.11286388
144137,0.0852378,0.6524735,0.20410736,0.05818134
144138,0.06551037,0.6520104,0.13416058,0.14831868
144139,0.077342525,0.66512656,0.15246844,0.10506253
144140,0.12731695,0.37305817,0.41519657,0.084428325
144141,0.080709726,0.48182762,0.2883247,0.149138
144142,0.07727857,0.63331044,0.17490038,0.114510626
144143,0.08983782,0.61200917,0.1926456,0.10550738
144144,0.11214675,0.5418328,0.25351205,0.09250838
144145,0.082177304,0.34598428,0.47448605,0.0973524
144146,0.08099798,0.6113511,0.18026273,0.12738821
144147,0.06863536,0.62628853,0.15578511,0.149291
144148,0.092333116,0.626046,0.1372994,0.14432152
144149,0.06764829,0.7343469,0.12974893,0.06825587
144150,0.061019164,0.49026468,0.3161418,0.13257438
144151,0.076106414,0.58219063,0.20300937,0.1386936
144152,0.08899034,0.56753635,0.2083432,0.13513008
144153,0.0951556,0.5631433,0.24490881,0.09679223
144154,0.079865165,0.51169074,0.33118427,0.07725982
144155,0.066004425,0.6812287,0.18427768,0.068489194
144156,0.090469636,0.5811289,0.19313489,0.13526657
144157,0.08347247,0.45436966,0.35296682,0.10919102
144158,0.13343185,0.5400477,0.2486845,0.077835955
144159,0.10095419,0.5284712,0.20420274,0.16637193
