MAE=0.010627763631078589 MSE=0.0032567810899365997 accuracy=0.9815
predict	real	predict	real	predict	real	predict	real	predict	real	predict	real	predict	real	predict	real	predict	real	predict	real	
-0.007892292	0.0	-0.0075056907	0.0	0.0022671232	0.0	-0.006765391	0.0	-0.017499179	0.0	-0.0051576016	0.0	0.0023717892	0.0	1.0342002	1.0	0.006522679	0.0	-0.0001733303	0.0	
-0.004899869	0.0	-0.00041425228	0.0	1.0140399	1.0	-0.0065124263	0.0	-0.0038359212	0.0	-0.0058878832	0.0	-0.0068146256	0.0	-0.0049765212	0.0	0.008360434	0.0	0.00251794	0.0	
1.0150489	1.0	-0.005627647	0.0	0.00051641464	0.0	-0.0048568347	0.0	-0.0012837651	0.0	-2.7775764e-05	0.0	-0.011166093	0.0	-0.0049383743	0.0	-0.0008256436	0.0	0.0019793517	0.0	
1.0030773	1.0	-0.0005569458	0.0	-0.008035822	0.0	-0.004384167	0.0	-0.0006814003	0.0	0.00927288	0.0	-0.0011308194	0.0	-0.011565814	0.0	-0.0006788969	0.0	-0.005257738	0.0	
-0.0019267803	0.0	-0.008137509	0.0	-0.0075611235	0.0	-0.006693746	0.0	-0.011648548	0.0	0.0059120827	0.0	-0.00058734417	0.0	0.009183233	0.0	-0.0027612466	0.0	1.011775	1.0	
0.0016050342	0.0	0.99638736	1.0	0.0039765886	0.0	0.00018835068	0.0	0.0012369157	0.0	-9.191036e-05	0.0	-0.010736092	0.0	0.0038859893	0.0	0.0038859893	0.0	0.003284219	0.0	
-0.0032465486	0.0	-0.0076419488	0.0	-0.0051510446	0.0	-0.0030257725	0.0	-0.00027513504	0.0	0.0066521415	0.0	-0.003917699	0.0	1.0005213	1.0	-0.004118568	0.0	0.0046718204	0.0	
-0.0089169135	0.0	0.0070572193	0.0	-0.012323535	0.0	-0.0034891402	0.0	-0.003697638	0.0	-0.0016779903	0.0	0.0012001992	0.0	0.0016415123	0.0	0.9892253	1.0	0.0012931826	0.0	
-0.008057757	0.0	-0.008519343	0.0	-0.0026389377	0.0	-0.008372475	0.0	-0.015606601	0.0	-0.0011483432	0.0	0.00036525726	0.0	1.0307359	1.0	0.0030667805	0.0	0.0035955945	0.0	
-0.009721236	0.0	-0.0047582476	0.0	-0.006979494	0.0	0.0019247538	0.0	-0.009005488	0.0	-0.0016022924	0.0	0.009943329	0.0	-0.0013239386	0.0	1.0238643	1.0	-0.0019875772	0.0	
-0.0060208025	0.0	0.00031924248	0.0	0.0025358214	0.0	-0.004351146	0.0	0.986855	1.0	0.0012619497	0.0	-0.0004708767	0.0	0.0049223998	0.0	-0.0067529934	0.0	0.002783062	0.0	
-0.0039571575	0.0	-0.0069549363	0.0	-0.005396856	0.0	-0.0034564768	0.0	-0.002355696	0.0	0.0056278855	0.0	-0.004353292	0.0	1.0022689	1.0	-0.002328993	0.0	0.0050544846	0.0	
-0.0075972443	0.0	0.007042914	0.0	0.99535614	1.0	-0.0073061315	0.0	0.0013556483	0.0	-0.01310868	0.0	-0.013411723	0.0	-0.009326288	0.0	0.027305393	0.0	0.007105857	0.0	
1.0161647	1.0	-0.0075248834	0.0	0.0043215817	0.0	-0.004853854	0.0	0.0070047667	0.0	-0.0020580299	0.0	-0.00801651	0.0	-0.0016241077	0.0	0.003493074	0.0	-0.0069741295	0.0	
-0.008873879	0.0	0.0049212077	0.0	0.000799656	0.0	-0.004547127	0.0	0.9878719	1.0	-0.0003222227	0.0	0.0015323166	0.0	0.0049588783	0.0	-0.0068260697	0.0	0.00031471252	0.0	
-0.008118436	0.0	-0.00084149843	0.0	-0.004020935	0.0	-0.006368897	0.0	0.0027430074	0.0	-0.000828147	0.0	0.9872009	1.0	0.006581092	0.0	0.0025990023	0.0	0.0010373594	0.0	
1.0078273	1.0	-0.0031135108	0.0	-0.0026825683	0.0	-0.0048016403	0.0	0.0034005675	0.0	0.0042347973	0.0	-0.0035347976	0.0	-0.008372833	0.0	0.0010766984	0.0	-0.00740007	0.0	
-0.007755795	0.0	-0.013602228	0.0	-0.0032744438	0.0	0.9964055	1.0	0.021888891	0.0	-0.0070205024	0.0	0.00024151802	0.0	0.012407224	0.0	0.009099546	0.0	-0.009353467	0.0	
0.001542807	0.0	0.9965856	1.0	0.0036382715	0.0	4.2438507e-05	0.0	0.001461983	0.0	0.0003540516	0.0	-0.010426496	0.0	0.0038998176	0.0	0.0036456625	0.0	0.00335646	0.0	
-0.0008268357	0.0	0.99962026	1.0	0.0006084442	0.0	-0.00017905235	0.0	0.0038046883	0.0	0.0036058465	0.0	-0.0068275	0.0	0.0041594566	0.0	-0.0031843213	0.0	0.00349069	0.0	
-0.013025349	0.0	-0.0174013	0.0	-0.0004544258	0.0	0.99262404	1.0	0.031254213	0.0	-0.008779463	0.0	0.0028743763	0.0	0.02099305	0.0	0.001192093	0.0	-0.0051218383	0.0	
-0.012662223	0.0	-0.015732136	0.0	-0.001405597	0.0	0.99074686	1.0	0.03263644	0.0	-0.0092892125	0.0	0.0011520387	0.0	0.022255624	0.0	0.000118255615	0.0	-0.004731783	0.0	
0.002079726	0.0	-0.0028855822	0.0	-0.0012193919	0.0	-0.0064765443	0.0	-0.0037910985	0.0	0.0020074851	0.0	0.003556732	0.0	0.00408197	0.0	0.0022935877	0.0	0.988667	1.0	
-0.008066102	0.0	-0.0048472974	0.0	0.00042057037	0.0	-0.0037306591	0.0	-0.00949235	0.0	0.0022587785	0.0	1.0005755	1.0	0.005170834	0.0	-0.00070154667	0.0	0.0037820383	0.0	
-0.0055599357	0.0	-0.008878767	0.0	0.0007266999	0.0	-0.005088579	0.0	-0.012693099	0.0	-0.0013408663	0.0	0.0011389257	0.0	1.0248697	1.0	0.0027229802	0.0	0.0012278558	0.0	
-0.0050300467	0.0	-0.00070381165	0.0	0.0022051344	0.0	-0.0049903495	0.0	0.98810524	1.0	0.000104904175	0.0	-0.00083911425	0.0	0.0041651786	0.0	-0.0047788713	0.0	0.0041163024	0.0	
0.0011034013	0.0	0.9972949	1.0	0.0029816648	0.0	1.9073486e-06	0.0	0.0019361979	0.0	0.0010094644	0.0	-0.009731369	0.0	0.0040440615	0.0	0.0020551689	0.0	0.0032930404	0.0	
0.036884435	0.0	-0.007195504	0.0	-0.026977625	0.0	0.943658	0.0	0.0015678409	0.0	0.014857565	1.0	-0.0060179415	0.0	0.024643954	0.0	0.021823796	0.0	-0.015390461	0.0	
-0.011358741	0.0	-0.014231207	0.0	-0.0020321615	0.0	0.9927576	1.0	0.029170197	0.0	-0.008747991	0.0	0.00033020973	0.0	0.018996572	0.0	0.0037853762	0.0	-0.0069453996	0.0	
1.0094289	1.0	-0.004555591	0.0	-0.001964689	0.0	-0.004540332	0.0	0.003372434	0.0	0.003623251	0.0	-0.0042632883	0.0	-0.006179829	0.0	0.0014712813	0.0	-0.006080169	0.0	
-0.00947709	0.0	0.006966142	0.0	-0.0130958045	0.0	0.00048565865	0.0	-0.0037899062	0.0	-0.0041924776	0.0	0.0015373233	0.0	0.002797367	0.0	0.99968845	1.0	0.0004348755	0.0	
-0.0037063402	0.0	-0.00785331	0.0	-0.002765419	0.0	-0.0040816125	0.0	-0.0037055057	0.0	0.0042421883	0.0	-0.0032522706	0.0	1.007831	1.0	-0.001801372	0.0	0.0038888503	0.0	
-0.011132593	0.0	-0.014737396	0.0	-0.0017750268	0.0	0.99337196	1.0	0.028662259	0.0	-0.008516959	0.0	0.00081968313	0.0	0.01823738	0.0	0.0040514525	0.0	-0.0070609148	0.0	
0.001042843	0.0	-0.0003620386	0.0	0.00038552284	0.0	-0.0061251116	0.0	-0.0028598327	0.0	-0.000338912	0.0	0.008224772	0.0	0.0041105803	0.0	0.0029995465	0.0	0.9827002	1.0	
-0.007932586	0.0	-0.0077248	0.0	0.00064849854	0.0	-0.0025062575	0.0	-0.013828737	0.0	0.0029742739	0.0	1.0017191	1.0	0.004919062	0.0	0.0009336472	0.0	0.005215418	0.0	
-0.0015976432	0.0	-0.012450618	0.0	-0.009288497	0.0	-0.0059551178	0.0	-0.0144632	0.0	0.00788049	0.0	0.001530886	0.0	0.0094197495	0.0	-0.0033562216	0.0	1.0188755	1.0	
-0.012198003	0.0	-0.017427409	0.0	-0.000741005	0.0	0.9905802	1.0	0.03367599	0.0	-0.009049835	0.0	0.0023164758	0.0	0.022077026	0.0	-0.001848579	0.0	-0.0035376586	0.0	
-0.0016418699	0.0	0.0069504064	0.0	-0.009682373	0.0	0.002708675	0.0	0.010874855	0.0	1.0014279	1.0	0.0051679728	0.0	0.0025143637	0.0	-0.014156697	0.0	-0.004673728	0.0	
0.98041713	1.0	0.01028213	0.0	-0.02146708	0.0	-0.0028250236	0.0	-0.004067665	0.0	0.020656127	0.0	0.011588226	0.0	-0.019688645	0.0	-0.0026659982	0.0	-0.0062484946	0.0	
0.00020241737	0.0	-0.0053584706	0.0	1.0161042	1.0	-0.004475005	0.0	-0.0037605807	0.0	-0.002127648	0.0	-0.0074837557	0.0	-0.002245308	0.0	0.0075872308	0.0	-0.001645923	0.0	
-0.0081285685	0.0	-0.0076687713	0.0	-0.0021768818	0.0	-0.006600523	0.0	-0.015700305	0.0	-0.0032358197	0.0	0.0011079313	0.0	1.0289239	1.0	0.0033643278	0.0	0.003164294	0.0	
-0.00543703	0.0	0.011856933	0.0	-0.0018937594	0.0	-0.004719266	0.0	0.96952057	1.0	-0.0076209675	0.0	0.010110464	0.0	0.009716587	0.0	-0.00709334	0.0	0.0017790799	0.0	
0.0052111265	0.0	0.0030748867	0.0	-0.01446022	0.0	0.004269845	0.0	0.0029687902	0.0	1.0152342	1.0	0.006043453	0.0	0.0025594248	0.0	-0.016834417	0.0	-0.0062380037	0.0	
0.0020360954	0.0	0.996174	1.0	0.0040748175	0.0	8.440018e-05	0.0	0.0010581018	0.0	-0.00021207333	0.0	-0.011065477	0.0	0.0039598993	0.0	0.00456477	0.0	0.0031561877	0.0	
0.0016701225	0.0	0.0023365032	0.0	0.031676557	0.0	0.0061776834	0.0	0.025344536	0.0	-0.020965986	0.0	-0.022587545	0.0	0.9426197	1.0	0.02453498	0.0	0.025057673	0.0	
-0.0026041283	0.0	0.0076735397	0.0	-0.009785373	0.0	0.0024569046	0.0	0.011232733	0.0	1.0014967	1.0	0.005536332	0.0	0.003245595	0.0	-0.016131751	0.0	-0.0034104618	0.0	
-0.0094037745	0.0	-0.0018717056	0.0	-0.008965194	0.0	0.0015153887	0.0	-0.0077073956	0.0	-0.0011377336	0.0	0.007514512	0.0	-0.0007612706	0.0	1.0161726	1.0	-0.0008901358	0.0	
1.0033762	1.0	-0.0011039973	0.0	-0.0068967617	0.0	-0.004483111	0.0	0.0002641678	0.0	0.008748826	0.0	-0.0010191203	0.0	-0.0103177745	0.0	-7.236004e-05	0.0	-0.0063787913	0.0	
-0.008033438	0.0	0.0035457648	0.0	-0.012695841	0.0	1.0967255e-05	0.0	-0.0043399404	0.0	-0.0012453796	0.0	0.0035309829	0.0	0.00011777878	0.0	1.0029992	1.0	0.00039982796	0.0	
-0.009399125	0.0	0.00093007094	0.0	-0.009759384	0.0	-0.001053691	0.0	-0.00689402	0.0	-0.00011730194	0.0	0.0049121478	0.0	-0.0011608602	0.0	1.0061654	1.0	-0.00040447712	0.0	
8.225441e-05	0.0	0.99847513	1.0	0.0017185216	0.0	-0.00020253658	0.0	0.002962353	0.0	0.0023281586	0.0	-0.008299517	0.0	0.0042021335	0.0	-0.00034856796	0.0	0.0035238303	0.0	
-0.0021311052	0.0	0.0071800062	0.0	-0.009544088	0.0	0.00294924	0.0	0.011014096	0.0	1.0012928	1.0	0.0054166447	0.0	0.0025887503	0.0	-0.014868891	0.0	-0.0041452707	0.0	
1.014345	1.0	-0.006750967	0.0	0.0041582645	0.0	-0.0050543654	0.0	0.008776959	0.0	-0.0011787416	0.0	-0.005976814	0.0	-0.00248778	0.0	0.0043048924	0.0	-0.010472155	0.0	
-0.012726717	0.0	-0.020846644	0.0	-0.0017346148	0.0	0.9918728	1.0	0.029483069	0.0	-0.006405137	0.0	0.008709724	0.0	0.021272747	0.0	-4.4941902e-05	0.0	-0.0043861936	0.0	
1.01221	1.0	-0.0063389754	0.0	-0.0024344933	0.0	-0.0040229615	0.0	-0.0010814668	0.0	0.0029776117	0.0	-0.007762352	0.0	-0.0042862957	0.0	-0.00032031536	0.0	0.001643658	0.0	
-0.010111776	0.0	-0.013016407	0.0	-0.0030747675	0.0	0.99331546	1.0	0.0267431	0.0	-0.008374025	0.0	-0.00060522556	0.0	0.017347295	0.0	0.0057480494	0.0	-0.00784425	0.0	
-0.0022634277	0.0	1.0013708	1.0	-0.0011202098	0.0	-0.0003734827	0.0	0.0052032587	0.0	0.0053324825	0.0	-0.0048682787	0.0	0.0044412687	0.0	-0.006878999	0.0	0.0036749882	0.0	
-0.0073088733	0.0	0.0033342869	0.0	0.00037837029	0.0	-0.0056409985	0.0	0.98870444	1.0	-0.0019769676	0.0	0.0013413432	0.0	0.005080234	0.0	-0.0035882036	0.0	0.0014441016	0.0	
1.0111743	1.0	-0.0057321945	0.0	-0.000116825104	0.0	-0.004381187	0.0	0.005567565	0.0	0.0019438273	0.0	-0.0045684655	0.0	-0.0037702366	0.0	0.0026268973	0.0	-0.0073837377	0.0	
0.0340528	0.0	0.0049109557	0.0	-0.012647678	0.0	0.9254234	1.0	0.009260721	0.0	0.018365422	0.0	-0.0060408297	0.0	0.015739527	0.0	0.011725321	0.0	-0.014223815	0.0	
-0.006167908	0.0	-0.0076738973	0.0	-0.0009653569	0.0	-0.005651012	0.0	-0.011135694	0.0	-0.00017225742	0.0	0.0005390644	0.0	1.0207217	1.0	0.0033197433	0.0	0.00062823296	0.0	
-0.0021551857	0.0	-0.0036509077	0.0	1.0156373	1.0	-0.0056742583	0.0	-0.0046913708	0.0	-0.003756766	0.0	-0.007311615	0.0	-0.0033652815	0.0	0.009480786	0.0	-0.00044763088	0.0	
-0.0047643273	0.0	-0.0070019052	0.0	-0.0028722305	0.0	-0.0023823988	0.0	-0.0054464475	0.0	0.0018293862	0.0	-0.0012401344	0.0	1.0086057	1.0	-0.0011918546	0.0	0.0032954246	0.0	
-0.0023515236	0.0	1.001746	1.0	-0.002165676	0.0	-0.0011879207	0.0	0.006178637	0.0	0.0054595605	0.0	-0.004374392	0.0	0.0049600704	0.0	-0.0052230475	0.0	0.003741984	0.0	
-0.0086603705	0.0	0.007852833	0.0	-0.013899073	0.0	-0.0008490086	0.0	-0.0019140249	0.0	-0.002979519	0.0	-0.0011702777	0.0	0.0021066673	0.0	0.9950927	1.0	-0.00016272068	0.0	
1.0025746	1.0	-0.002378465	0.0	-0.008719976	0.0	-0.003772144	0.0	8.440018e-05	0.0	0.009451222	0.0	5.9843063e-05	0.0	-0.00977524	0.0	-0.00036406517	0.0	-0.004693636	0.0	
-0.0062707867	0.0	-0.006193658	0.0	-0.0019390589	0.0	-0.004579671	0.0	-0.009361216	0.0	-0.00044322014	0.0	-0.00081729895	0.0	1.0157222	1.0	0.0026135459	0.0	0.0021164424	0.0	
1.0089302	1.0	-0.0048921206	0.0	-0.003517989	0.0	-0.0041196407	0.0	0.0016620163	0.0	0.004611262	0.0	-0.004229433	0.0	-0.0060157957	0.0	0.0007345677	0.0	-0.0035746135	0.0	
-0.005399717	0.0	-0.0016597513	0.0	0.0022492418	0.0	-0.0048641064	0.0	0.98869056	1.0	0.0011856557	0.0	-0.0016630891	0.0	0.0049629314	0.0	-0.0043627094	0.0	0.0029773733	0.0	
-0.011622202	0.0	-0.02050436	0.0	-0.0033320219	0.0	0.99131864	1.0	0.02791133	0.0	-0.0051802513	0.0	0.010269255	0.0	0.020294886	0.0	0.0006067753	0.0	-0.0053016073	0.0	
-0.00014579296	0.0	0.99851394	1.0	0.0018987661	0.0	-7.891655e-05	0.0	0.0029165766	0.0	0.0019383436	0.0	-0.008478931	0.0	0.004336841	0.0	-0.00057053566	0.0	0.0035562553	0.0	
-0.0011490585	0.0	-0.0037267252	0.0	-0.0037890717	0.0	-0.006520056	0.0	-0.006498121	0.0	0.0023772728	0.0	0.0031583335	0.0	0.0072417576	0.0	-0.00057923794	0.0	0.9966328	1.0	
-0.007648267	0.0	0.004044777	0.0	-0.012969199	0.0	-0.0015584234	0.0	-0.0033391744	0.0	-0.00042915344	0.0	0.0020630367	0.0	-0.0002104044	0.0	0.9981725	1.0	0.00023460388	0.0	
-0.008380939	0.0	-0.0057135974	0.0	0.00088405615	0.0	-0.005688325	0.0	-0.015735354	0.0	-0.006332299	0.0	0.0019717223	0.0	1.0285361	1.0	0.005822198	0.0	0.001073599	0.0	
-0.008277106	0.0	-0.006521129	0.0	0.000113248825	0.0	-0.006895093	0.0	-0.015816303	0.0	-0.0038514184	0.0	0.0015282634	0.0	1.0292524	1.0	0.0064439997	0.0	5.5789948e-05	0.0	
-0.0004248619	0.0	0.99850667	1.0	0.0018379693	0.0	0.00018668175	0.0	0.0029263517	0.0	0.0029768965	0.0	-0.0076188217	0.0	0.0035102402	0.0	-0.001671553	0.0	0.0038013505	0.0	
-0.0042181076	0.0	-0.0031400945	0.0	0.0014016631	0.0	-0.0062213144	0.0	0.9925431	1.0	-0.0010528566	0.0	-0.002370597	0.0	0.0035131015	0.0	-0.0005335808	0.0	0.0048537347	0.0	
-0.00070250034	0.0	-0.0068995035	0.0	-0.0051053874	0.0	-0.0062833037	0.0	-0.009853443	0.0	0.0043633054	0.0	0.0056479126	0.0	0.0065980195	0.0	9.012222e-05	0.0	1.0031322	1.0	
-0.0010466577	0.0	-0.0058740545	0.0	-0.0046656216	0.0	-0.006231209	0.0	-0.008372833	0.0	0.0034601723	0.0	0.005073558	0.0	0.007062226	0.0	-0.00045204163	0.0	1.0004667	1.0	
-0.010336134	0.0	-0.019052008	0.0	-0.0035152473	0.0	0.99042207	1.0	0.029384105	0.0	-0.0056867753	0.0	0.008260535	0.0	0.019692581	0.0	-0.00048184395	0.0	-0.005146634	0.0	
-0.002247692	0.0	-0.006524586	0.0	-0.00543703	1.0	0.0003039837	0.0	0.0040612277	0.0	0.0073027937	0.0	-0.003490213	0.0	0.98988366	0.0	-0.0061029387	0.0	0.004640826	0.0	
0.00031876564	0.0	0.99820584	1.0	0.001938582	0.0	-0.00031220913	0.0	0.002804758	0.0	0.00160718	0.0	-0.008897244	0.0	0.0045201858	0.0	0.0006878376	0.0	0.0034220251	0.0	
-0.007883232	0.0	-0.008349348	0.0	-0.002593161	0.0	-0.0073734857	0.0	-0.015583354	0.0	-0.0014507773	0.0	-6.234646e-05	0.0	1.029955	1.0	0.00289798	0.0	0.0036473314	0.0	
-0.003336075	0.0	-0.0087230755	0.0	-0.008338261	0.0	-0.0069414657	0.0	-0.012394944	0.0	0.0060048285	0.0	0.0042707985	0.0	0.008446505	0.0	-0.0019718416	0.0	1.0123018	1.0	
1.00662	1.0	-0.003967648	0.0	-0.008613282	0.0	-0.0034261975	0.0	-0.0053902995	0.0	0.0078521175	0.0	-0.005155694	0.0	-0.007949394	0.0	-0.002768876	0.0	0.004575499	0.0	
0.008340407	0.0	-0.015734997	0.0	1.020724	1.0	-0.00346053	0.0	-0.008639628	0.0	0.0029087088	0.0	-0.0082796095	0.0	0.003129008	0.0	0.013501611	0.0	-0.011991287	0.0	
1.002862	1.0	-0.0026154532	0.0	-0.008050843	0.0	-0.0038751413	0.0	0.00043940544	0.0	0.0092492765	0.0	9.775162e-06	0.0	-0.009038987	0.0	-1.001358e-05	0.0	-0.005249393	0.0	
-0.01394819	0.0	-0.019086225	0.0	1.6212463e-05	0.0	0.9922748	1.0	0.031937454	0.0	-0.008755978	0.0	0.0041678012	0.0	0.02250528	0.0	-0.00013113022	0.0	-0.0038718034	0.0	
-0.012125045	0.0	-0.014491335	0.0	-0.0016903881	0.0	0.9920709	1.0	0.030707149	0.0	-0.009087029	0.0	0.00046372414	0.0	0.020318015	0.0	0.0026395337	0.0	-0.0064249258	0.0	
-0.008259581	0.0	-0.005146634	0.0	-0.0016283992	0.0	-0.005688325	0.0	-0.013114879	0.0	-0.0033381016	0.0	0.0005886555	0.0	1.021939	1.0	0.0053823125	0.0	0.0011196138	0.0	
0.20989993	0.0	0.03729132	0.0	0.18354055	0.0	-0.0876765	0.0	-0.048828527	0.0	-0.027265808	0.0	0.6599764	1.0	0.040360443	0.0	0.06395087	0.0	-0.008611017	0.0	
-0.0008398295	0.0	-0.006989269	0.0	-0.005417837	0.0	-0.0066778907	0.0	-0.009332129	0.0	0.0046668136	0.0	0.005741612	0.0	0.005960482	0.0	0.00047159195	0.0	1.0027852	1.0	
-0.007551825	0.0	0.001945973	0.0	1.020725	1.0	-0.008970321	0.0	-0.004704365	0.0	-0.0064473376	0.0	-0.007176549	0.0	-0.007065683	0.0	0.0068073533	0.0	0.0025329604	0.0	
-0.01243953	0.0	-0.01622176	0.0	-0.00080823904	0.0	0.99277604	1.0	0.030847372	0.0	-0.008821067	0.0	0.0019552715	0.0	0.020090064	0.0	0.0020420558	0.0	-0.005931037	0.0	
-0.009168451	0.0	-0.0131602995	0.0	-0.0032104282	0.0	0.9944887	1.0	0.024807772	0.0	-0.007852475	0.0	-0.00034832954	0.0	0.015426464	0.0	0.007101327	0.0	-0.008454492	0.0	
-0.009533359	0.0	-0.0054766075	0.0	0.0015883449	0.0	-0.0068942583	0.0	-0.019293787	0.0	-0.008314538	0.0	0.002545835	0.0	1.0349733	1.0	0.008215474	0.0	0.0003926754	0.0	
-0.0075329896	0.0	-0.007434522	0.0	0.00035429	0.0	-0.006930379	0.0	-0.015018388	0.0	-0.0026609914	0.0	0.0013382437	0.0	1.0290037	1.0	0.0055360934	0.0	6.4373016e-06	0.0	
1.0055034	1.0	-0.003610615	0.0	-0.0057004844	0.0	-0.004015332	0.0	0.0021939287	0.0	0.0070603187	0.0	-0.0012794734	0.0	-0.0074750534	0.0	0.0009179116	0.0	-0.006047625	0.0	
0.9963498	1.0	0.00033283234	0.0	-0.016211389	0.0	-0.0026639716	0.0	-0.003265026	0.0	0.014579077	0.0	0.0036890549	0.0	-0.013387403	0.0	-0.0024156582	0.0	-0.00206554	0.0	
-0.006868032	0.0	-0.007699528	0.0	0.00031614304	0.0	-0.005572691	0.0	-0.014459862	0.0	-0.0029009602	0.0	0.0009000302	0.0	1.0272818	1.0	0.00422073	0.0	0.0012454988	0.0	
0.0058365036	0.0	0.0036509077	0.0	-0.016223786	0.0	0.0023353111	0.0	0.0019340521	0.0	1.0182076	1.0	0.005378736	0.0	0.003484491	0.0	-0.017417751	0.0	-0.006734635	0.0	
-0.0055201193	0.0	0.0009975435	0.0	1.0140859	1.0	-0.006534242	0.0	-0.0026180758	0.0	-0.006304881	0.0	-0.0066380743	0.0	-0.0056101233	0.0	0.00593211	0.0	0.0038361596	0.0	
-0.0013707879	0.0	-0.0050578224	0.0	-0.0044378117	0.0	-0.006647254	0.0	-0.007558024	0.0	0.0031445052	0.0	0.0063755726	0.0	0.006190558	0.0	0.00039434433	0.0	0.99819344	1.0	
-0.008583956	0.0	0.010042752	0.0	-0.015131762	0.0	-0.0020617254	0.0	-0.001821876	0.0	-0.0025223508	0.0	-0.0013396742	0.0	0.0026843564	0.0	0.98595566	1.0	0.0018675333	0.0	
-0.006359718	0.0	-0.006388567	0.0	-0.00042521954	0.0	-0.0046070893	0.0	-0.010326835	0.0	-0.0025781407	0.0	0.0007004738	0.0	1.01861	1.0	0.0027019994	0.0	0.001681805	0.0	
-0.0012248756	0.0	-0.0076893945	0.0	0.0042016567	0.0	-0.0054565803	0.0	0.9889596	1.0	0.0018548971	0.0	-0.004230744	0.0	0.003455404	0.0	-0.0021009452	0.0	0.007595814	0.0	
-0.008575372	0.0	0.0015749935	0.0	0.0012655259	0.0	-0.0043320726	0.0	0.9901643	1.0	0.0017519002	0.0	-0.0008744002	0.0	0.0056867753	0.0	-0.0061068726	0.0	-0.00036990643	0.0	
-0.004834423	0.0	-0.0003196001	0.0	1.0148526	1.0	-0.007554686	0.0	-0.00466133	0.0	-0.0062172613	0.0	-0.0065063466	0.0	-0.004805455	0.0	0.0087915035	0.0	0.0013406279	0.0	
-0.0048393104	0.0	-0.010750278	0.0	0.0027246492	0.0	-0.00035762787	0.0	-0.018873656	0.0	0.00785021	0.0	1.0038594	1.0	0.0109347	0.0	0.00013399124	0.0	0.005164635	0.0	
-0.00734714	0.0	-0.004605063	0.0	-0.00015366077	0.0	-0.0039622835	0.0	-0.0069011725	0.0	0.0015785698	0.0	0.99686223	1.0	0.006903199	0.0	-0.00035202503	0.0	0.004185444	0.0	
-0.0009479523	0.0	0.9999971	1.0	0.00011372566	0.0	-0.00012040138	0.0	0.0040628966	0.0	0.0045628627	0.0	-0.0059782444	0.0	0.0037994431	0.0	-0.0044360235	0.0	0.003358129	0.0	
-0.0031993417	0.0	-0.011304856	0.0	-0.0101478975	0.0	-0.0065374607	0.0	-0.016005738	0.0	0.007918399	0.0	0.00035905838	0.0	0.010547497	0.0	-0.0039746813	0.0	1.0221223	1.0	
-0.009353706	0.0	-0.00025308132	0.0	-0.0014066698	0.0	-0.006638551	0.0	0.0010592939	0.0	-0.0006393194	0.0	0.9914449	1.0	0.0058925324	0.0	0.0004887581	0.0	0.0018017297	0.0	
-0.0076882024	0.0	0.007980627	0.0	-0.015168481	0.0	-0.00036680698	0.0	-0.0017474894	0.0	-0.00200975	0.0	-0.00015449524	0.0	0.0015790466	0.0	0.9950198	1.0	0.00091600424	0.0	
-0.0004862547	0.0	-0.005349291	0.0	1.015297	1.0	-0.004213339	0.0	-0.004056936	0.0	-0.0023686897	0.0	-0.0076916595	0.0	-0.0025212779	0.0	0.009036841	0.0	-0.0009235144	0.0	
-0.0003066063	0.0	-0.0027309672	0.0	-0.0026086583	0.0	-0.006612921	0.0	-0.005550876	0.0	0.0018670565	0.0	0.0043554376	0.0	0.0059187585	0.0	0.0008563996	0.0	0.9927863	1.0	
1.0120579	1.0	-0.0030822777	0.0	-0.0010499955	0.0	-0.0052989847	0.0	-0.0012534858	0.0	0.0013861659	0.0	-0.009607389	0.0	-0.008953154	0.0	-0.0014561417	0.0	-0.00041425228	0.0	
-0.008830009	0.0	-0.00017154217	0.0	-0.010293217	0.0	0.0027163045	0.0	-0.0064947833	0.0	-0.0026009097	0.0	0.006821182	0.0	-0.00019419193	0.0	1.018333	1.0	-0.0012047292	0.0	
-0.009919724	0.0	-0.02016124	0.0	-0.005665437	0.0	0.99062157	1.0	0.025450172	0.0	-0.003263834	0.0	0.012806591	0.0	0.018658465	0.0	0.0016095642	0.0	-0.0066930307	0.0	
0.00020194054	0.0	0.99845636	1.0	0.0015575889	0.0	-0.00042498112	0.0	0.0030875232	0.0	0.0020728118	0.0	-0.008456996	0.0	0.004473217	0.0	0.00034880638	0.0	0.003443483	0.0	
0.00039434433	0.0	0.9979905	1.0	0.0023803723	0.0	-3.528595e-05	0.0	0.0024783623	0.0	0.0015227798	0.0	-0.009044113	0.0	0.004224545	0.0	0.00052666664	0.0	0.0034396683	0.0	
-0.008112833	0.0	-0.0053268797	0.0	-0.0003424883	0.0	-0.0039429716	0.0	-0.010604362	0.0	0.0023877632	0.0	0.9987896	1.0	0.006349108	0.0	0.0013787749	0.0	0.0046386803	0.0	
-0.011789578	0.0	-0.015423842	0.0	-0.0011970998	0.0	0.99311084	1.0	0.02993688	0.0	-0.008703525	0.0	0.0013546946	0.0	0.019077165	0.0	0.0030117058	0.0	-0.0065843104	0.0	
0.0006120205	0.0	0.005695597	0.0	-0.0114589995	0.0	0.0034368073	0.0	0.007992072	0.0	1.006884	1.0	0.0056319386	0.0	0.0027275102	0.0	-0.015873646	0.0	-0.0049074986	0.0	
